InvoiceNo,CustomerID,Country,TrueReturn,PredictedReturn,ProbReturn
573511,12347.0,Iceland,0,0,0.00030136935
581180,12347.0,Iceland,0,0,0.010745746
577609,12349.0,Italy,0,0,0.00026510615
574275,12352.0,Norway,0,0,0.0007225523
576895,12356.0,Portugal,0,1,0.73295444
574740,12357.0,Switzerland,0,0,0.000514415
581232,12358.0,Austria,0,0,0.0013399151
571034,12359.0,Cyprus,0,0,0.00026815105
C580165,12359.0,Cyprus,1,0,0.10607666
571705,12360.0,Austria,0,0,0.00018115828
570667,12362.0,Belgium,0,0,0.0016461209
572887,12362.0,Belgium,0,0,0.002395976
573173,12362.0,Belgium,0,0,0.00047518482
574329,12362.0,Belgium,0,0,0.0028469895
C579178,12362.0,Belgium,1,1,0.65836656
580979,12362.0,Belgium,0,0,0.001989686
573401,12364.0,Belgium,0,0,0.0008870942
580152,12364.0,Belgium,0,0,0.0004017452
580716,12367.0,Denmark,0,0,0.004591479
571905,12370.0,Cyprus,0,0,0.00011491267
570521,12371.0,Switzerland,0,0,0.0005087415
572770,12371.0,Switzerland,0,0,0.05408802
576345,12374.0,Austria,0,0,0.0022598752
579281,12375.0,Finland,0,0,0.00062487245
C581071,12375.0,Finland,1,1,0.9911622
571187,12380.0,Belgium,0,0,0.00044793263
C572532,12380.0,Belgium,1,1,0.99549884
577180,12380.0,Belgium,0,0,0.0086068325
570681,12381.0,Norway,0,1,0.90493596
570725,12381.0,Norway,0,1,0.7199101
574694,12381.0,Norway,0,0,0.0005087662
580638,12381.0,Norway,0,0,0.0013809043
575734,12384.0,Switzerland,0,0,0.000499091
578459,12388.0,Australia,0,0,0.002358018
577228,12391.0,Cyprus,0,0,0.00010273644
569997,12394.0,Denmark,0,0,0.002549149
569496,12395.0,Belgium,0,0,0.0012445463
575151,12395.0,Belgium,0,0,0.012029183
575154,12395.0,Belgium,0,0,0.0031484745
577551,12395.0,Belgium,0,0,0.0008109269
C578432,12395.0,Belgium,1,1,0.98481053
574336,12397.0,Belgium,0,0,0.0009572744
572567,12398.0,Switzerland,0,0,0.00018744018
572184,12403.0,Denmark,0,0,0.0017046089
C572187,12403.0,Denmark,1,1,0.6547618
577126,12406.0,Denmark,0,0,0.00031904416
572133,12407.0,Belgium,0,0,0.00025223338
574862,12408.0,Belgium,0,0,0.0004325684
C574865,12408.0,Belgium,1,1,0.5882118
569402,12413.0,France,0,0,0.000662622
569647,12415.0,Australia,0,0,0.06255557
569650,12415.0,Australia,0,0,0.009890221
574014,12415.0,Australia,0,0,0.08876888
C574019,12415.0,Australia,1,0,0.33461654
574138,12415.0,Australia,0,0,0.019785257
C574344,12415.0,Australia,1,0,0.4639345
576394,12415.0,Australia,0,0,0.0035939235
576586,12415.0,Australia,0,0,0.105452746
573656,12417.0,Belgium,0,0,0.0028821907
C575669,12417.0,Belgium,1,1,0.93594015
580965,12417.0,Belgium,0,0,0.0018166864
570000,12420.0,Cyprus,0,0,0.0005635443
578339,12421.0,Spain,0,0,0.00045284888
581493,12423.0,Belgium,0,0,0.0009152954
570452,12427.0,Germany,0,0,0.00074627815
577135,12427.0,Germany,0,0,0.0017515069
C579090,12427.0,Germany,1,0,0.30477062
576082,12428.0,Finland,0,0,0.00017355704
579881,12429.0,Denmark,0,0,0.0018207749
573108,12430.0,Norway,0,0,0.0013681588
569722,12431.0,Australia,0,0,0.00048036018
569723,12431.0,Australia,0,0,0.0339465
570446,12431.0,Belgium,0,0,0.004536827
574469,12431.0,Australia,0,0,0.20604365
573195,12432.0,Norway,0,0,0.00027346134
573200,12432.0,Norway,0,0,0.22953397
573035,12433.0,Norway,0,0,0.00020300304
579692,12433.0,Norway,0,0,0.00015901042
581476,12433.0,Norway,0,0,0.0004625335
581491,12433.0,Norway,0,0,0.08252406
573036,12437.0,France,0,0,0.0007700502
574093,12437.0,France,0,0,0.0018967116
574252,12437.0,France,0,0,0.003992656
577344,12437.0,France,0,0,0.0026280158
579870,12437.0,France,0,0,0.009321684
581279,12437.0,France,0,0,0.047573622
578811,12438.0,Norway,0,0,0.00016932016
580955,12442.0,Spain,0,0,0.0012233573
570793,12444.0,Norway,0,0,0.00061528716
577314,12444.0,Norway,0,0,0.001976646
577125,12445.0,Spain,0,0,0.0033886738
571035,12446.0,RSA,0,0,0.0005654832
572886,12448.0,Spain,0,0,0.000792728
577046,12449.0,Belgium,0,0,0.00047074092
569653,12451.0,Switzerland,0,0,0.00017166318
577157,12451.0,Switzerland,0,0,0.0011307423
579259,12451.0,Switzerland,0,0,0.006968743
578099,12452.0,Switzerland,0,0,0.0005735759
C578122,12452.0,Switzerland,1,1,0.91947615
578123,12452.0,Switzerland,0,1,0.61156136
571255,12454.0,Spain,0,0,0.003316764
C571499,12454.0,Spain,1,0,0.003311283
572896,12456.0,Switzerland,0,0,0.0010122682
569489,12457.0,Cyprus,0,0,0.43306735
C569490,12457.0,Cyprus,1,0,0.24552523
C570835,12457.0,Switzerland,1,1,0.9864239
577606,12462.0,Spain,0,0,0.0006065863
C581148,12462.0,Spain,1,1,0.85769045
571445,12463.0,Belgium,0,0,0.00025556135
C572479,12463.0,Belgium,1,1,0.95716083
577087,12464.0,Belgium,0,0,0.018949648
579441,12464.0,Belgium,0,0,0.018149253
578084,12465.0,Belgium,0,0,0.0020627081
C580168,12465.0,Belgium,1,1,0.9677023
569639,12471.0,Germany,0,0,0.3662575
569640,12471.0,Germany,0,0,0.0060038716
C570727,12471.0,Germany,1,1,0.9945945
C573037,12471.0,Germany,1,0,0.32388088
574097,12471.0,Germany,0,0,0.0007097655
C575150,12471.0,Germany,1,1,0.8878164
576909,12471.0,Germany,0,0,0.002502174
C578062,12471.0,Germany,1,1,0.9699304
578333,12471.0,Germany,0,0,0.006317902
578469,12471.0,Germany,0,0,0.002851223
579416,12471.0,Germany,0,0,0.0022897208
579419,12471.0,Germany,0,0,0.053526822
581179,12471.0,Germany,0,0,0.0011143172
571824,12472.0,Germany,0,0,0.00017091613
574885,12472.0,Germany,0,0,0.0026345816
C575064,12472.0,Germany,1,1,0.61963105
C575223,12472.0,Germany,1,1,0.8597155
571328,12473.0,Germany,0,0,0.00036939853
575632,12473.0,Germany,0,0,0.23142418
C575635,12473.0,Germany,1,1,0.5872236
575636,12473.0,Germany,0,1,0.64852643
C575638,12473.0,Germany,1,1,0.64852643
570640,12474.0,Germany,0,0,0.0007761839
571312,12474.0,Germany,0,0,0.0023519392
572061,12474.0,Germany,0,0,0.0012161452
C572488,12474.0,Germany,1,1,0.95171505
C574061,12474.0,Germany,1,1,0.81141585
576607,12474.0,Germany,0,0,0.00024472232
C576974,12474.0,Germany,1,1,0.99075305
578043,12474.0,Germany,0,0,0.005462382
571308,12475.0,Germany,0,0,0.00043501848
572559,12476.0,Germany,0,0,0.0014320762
